i,fold,C,q,n,accuracy
4,1,0.001,8,18,0.5923387096774194
4,1,0.01,8,18,0.5923387096774194
4,1,0.1,8,18,0.5923387096774194
4,1,1,8,18,0.5859879032258065
4,1,10,8,18,0.6080645161290323
4,1,100,8,18,0.5982862903225807
4,1,1000,8,18,0.6014112903225807
4,1,0.001,4,18,0.5923387096774194
4,1,0.01,4,18,0.5923387096774194
4,1,0.1,4,18,0.5923387096774194
4,1,1,4,18,0.5859879032258065
4,1,10,4,18,0.6080645161290323
4,1,100,4,18,0.5982862903225807
4,1,1000,4,18,0.6014112903225807
4,1,0.001,2,35,0.5923387096774194
4,1,0.01,2,35,0.5923387096774194
4,1,0.1,2,35,0.5923387096774194
4,1,1,2,35,0.5953629032258065
4,1,10,2,35,0.6048387096774194
4,1,100,2,35,0.6082661290322581
4,1,1000,2,35,0.5922379032258065
4,1,0.001,1,91,0.5923387096774194
4,1,0.01,1,91,0.5923387096774194
4,1,0.1,1,91,0.5923387096774194
4,1,1,1,91,0.5953629032258065
4,1,10,1,91,0.5700604838709677
4,1,100,1,91,0.5539314516129032
4,1,1000,1,91,0.5061491935483872
4,1,0.001,0,574,0.5923387096774194
4,1,0.01,0,574,0.5923387096774194
4,1,0.1,0,574,0.5923387096774194
4,1,1,0,574,0.5986895161290323
4,1,10,0,574,0.5409274193548386
4,1,100,0,574,0.5130040322580646
4,1,1000,0,574,0.50625
4,2,0.001,8,18,0.5923387096774194
4,2,0.01,8,18,0.5923387096774194
4,2,0.1,8,18,0.5923387096774194
4,2,1,8,18,0.5892137096774194
4,2,10,8,18,0.5830645161290324
4,2,100,8,18,0.5830645161290324
4,2,1000,8,18,0.5737903225806452
4,2,0.001,4,18,0.5923387096774194
4,2,0.01,4,18,0.5923387096774194
4,2,0.1,4,18,0.5923387096774194
4,2,1,4,18,0.5892137096774194
4,2,10,4,18,0.5830645161290324
4,2,100,4,18,0.5830645161290324
4,2,1000,4,18,0.5737903225806452
4,2,0.001,2,35,0.5923387096774194
4,2,0.01,2,35,0.5923387096774194
4,2,0.1,2,35,0.5923387096774194
4,2,1,2,35,0.5765120967741936
4,2,10,2,35,0.5667338709677419
4,2,100,2,35,0.560483870967742
4,2,1000,2,35,0.5924395161290323
4,2,0.001,1,91,0.5923387096774194
4,2,0.01,1,91,0.5923387096774194
4,2,0.1,1,91,0.5923387096774194
4,2,1,1,91,0.5733870967741936
4,2,10,1,91,0.5572580645161291
4,2,100,1,91,0.5346774193548387
4,2,1000,1,91,0.5350806451612904
4,2,0.001,0,574,0.5923387096774194
4,2,0.01,0,574,0.5923387096774194
4,2,0.1,0,574,0.5923387096774194
4,2,1,0,574,0.5638104838709678
4,2,10,0,574,0.5601814516129032
4,2,100,0,574,0.4486895161290322
4,2,1000,0,574,0.4612903225806451
4,3,0.001,8,18,0.5923387096774194
4,3,0.01,8,18,0.5923387096774194
4,3,0.1,8,18,0.5923387096774194
4,3,1,8,18,0.6019153225806452
4,3,10,8,18,0.6020161290322581
4,3,100,8,18,0.595866935483871
4,3,1000,8,18,0.592741935483871
4,3,0.001,4,18,0.5923387096774194
4,3,0.01,4,18,0.5923387096774194
4,3,0.1,4,18,0.5923387096774194
4,3,1,4,18,0.6019153225806452
4,3,10,4,18,0.6020161290322581
4,3,100,4,18,0.595866935483871
4,3,1000,4,18,0.592741935483871
4,3,0.001,2,35,0.5923387096774194
4,3,0.01,2,35,0.5923387096774194
4,3,0.1,2,35,0.5923387096774194
4,3,1,2,35,0.5924395161290323
4,3,10,2,35,0.5956653225806452
4,3,100,2,35,0.5894153225806452
4,3,1000,2,35,0.5893145161290323
4,3,0.001,1,91,0.5923387096774194
4,3,0.01,1,91,0.5923387096774194
4,3,0.1,1,91,0.5923387096774194
4,3,1,1,91,0.5860887096774194
4,3,10,1,91,0.560483870967742
4,3,100,1,91,0.5543346774193548
4,3,1000,1,91,0.5698588709677419
4,3,0.001,0,574,0.5923387096774194
4,3,0.01,0,574,0.5923387096774194
4,3,0.1,0,574,0.5923387096774194
4,3,1,0,574,0.5669354838709678
4,3,10,0,574,0.5796370967741936
4,3,100,0,574,0.5311491935483871
4,3,1000,0,574,0.4869959677419355
4,4,0.001,8,18,0.5891129032258065
4,4,0.01,8,18,0.5891129032258065
4,4,0.1,8,18,0.5891129032258065
4,4,1,8,18,0.5857862903225807
4,4,10,8,18,0.5952620967741936
4,4,100,8,18,0.5795362903225807
4,4,1000,8,18,0.5762096774193549
4,4,0.001,4,18,0.5891129032258065
4,4,0.01,4,18,0.5891129032258065
4,4,0.1,4,18,0.5891129032258065
4,4,1,4,18,0.5857862903225807
4,4,10,4,18,0.5952620967741936
4,4,100,4,18,0.5795362903225807
4,4,1000,4,18,0.5762096774193549
4,4,0.001,2,35,0.5891129032258065
4,4,0.01,2,35,0.5891129032258065
4,4,0.1,2,35,0.5891129032258065
4,4,1,2,35,0.5891129032258065
4,4,10,2,35,0.5953629032258065
4,4,100,2,35,0.5794354838709678
4,4,1000,2,35,0.5918346774193549
4,4,0.001,1,91,0.5891129032258065
4,4,0.01,1,91,0.5891129032258065
4,4,0.1,1,91,0.5891129032258065
4,4,1,1,91,0.5858870967741936
4,4,10,1,91,0.5857862903225807
4,4,100,1,91,0.5859879032258064
4,4,1000,1,91,0.5225806451612903
4,4,0.001,0,574,0.5891129032258065
4,4,0.01,0,574,0.5891129032258065
4,4,0.1,0,574,0.5891129032258065
4,4,1,0,574,0.5858870967741936
4,4,10,0,574,0.5792338709677419
4,4,100,0,574,0.5036290322580645
4,4,1000,0,574,0.5162298387096774
4,5,0.001,8,18,0.5891129032258065
4,5,0.01,8,18,0.5891129032258065
4,5,0.1,8,18,0.5891129032258065
4,5,1,8,18,0.5891129032258065
4,5,10,8,18,0.5923387096774194
4,5,100,8,18,0.5955645161290323
4,5,1000,8,18,0.6019153225806452
4,5,0.001,4,18,0.5891129032258065
4,5,0.01,4,18,0.5891129032258065
4,5,0.1,4,18,0.5891129032258065
4,5,1,4,18,0.5891129032258065
4,5,10,4,18,0.5923387096774194
4,5,100,4,18,0.5955645161290323
4,5,1000,4,18,0.6019153225806452
4,5,0.001,2,35,0.5891129032258065
4,5,0.01,2,35,0.5891129032258065
4,5,0.1,2,35,0.5891129032258065
4,5,1,2,35,0.5891129032258065
4,5,10,2,35,0.5891129032258065
4,5,100,2,35,0.5731854838709678
4,5,1000,2,35,0.5795362903225806
4,5,0.001,1,91,0.5891129032258065
4,5,0.01,1,91,0.5891129032258065
4,5,0.1,1,91,0.5891129032258065
4,5,1,1,91,0.5858870967741936
4,5,10,1,91,0.5668346774193549
4,5,100,1,91,0.5090725806451613
4,5,1000,1,91,0.496875
4,5,0.001,0,574,0.5891129032258065
4,5,0.01,0,574,0.5891129032258065
4,5,0.1,0,574,0.5891129032258065
4,5,1,0,574,0.5826612903225807
4,5,10,0,574,0.5319556451612903
4,5,100,0,574,0.445766129032258
4,5,1000,0,574,0.512600806451613
4,6,0.001,8,18,0.5891129032258065
4,6,0.01,8,18,0.5891129032258065
4,6,0.1,8,18,0.5891129032258065
4,6,1,8,18,0.5890120967741936
4,6,10,8,18,0.5826612903225807
4,6,100,8,18,0.5731854838709678
4,6,1000,8,18,0.5731854838709678
4,6,0.001,4,18,0.5891129032258065
4,6,0.01,4,18,0.5891129032258065
4,6,0.1,4,18,0.5891129032258065
4,6,1,4,18,0.5890120967741936
4,6,10,4,18,0.5826612903225807
4,6,100,4,18,0.5731854838709678
4,6,1000,4,18,0.5731854838709678
4,6,0.001,2,35,0.5891129032258065
4,6,0.01,2,35,0.5891129032258065
4,6,0.1,2,35,0.5891129032258065
4,6,1,2,35,0.5795362903225807
4,6,10,2,35,0.5921370967741936
4,6,100,2,35,0.5540322580645161
4,6,1000,2,35,0.5761088709677419
4,6,0.001,1,91,0.5891129032258065
4,6,0.01,1,91,0.5891129032258065
4,6,0.1,1,91,0.5891129032258065
4,6,1,1,91,0.5890120967741936
4,6,10,1,91,0.551008064516129
4,6,100,1,91,0.5289314516129032
4,6,1000,1,91,0.5383064516129032
4,6,0.001,0,574,0.5891129032258065
4,6,0.01,0,574,0.5891129032258065
4,6,0.1,0,574,0.5891129032258065
4,6,1,0,574,0.5794354838709678
4,6,10,0,574,0.5321572580645161
4,6,100,0,574,0.5578629032258065
4,6,1000,0,574,0.5001008064516129
4,7,0.001,8,18,0.5891129032258065
4,7,0.01,8,18,0.5891129032258065
4,7,0.1,8,18,0.5891129032258065
4,7,1,8,18,0.5986895161290324
4,7,10,8,18,0.5859879032258065
4,7,100,8,18,0.5892137096774194
4,7,1000,8,18,0.5828629032258065
4,7,0.001,4,18,0.5891129032258065
4,7,0.01,4,18,0.5891129032258065
4,7,0.1,4,18,0.5891129032258065
4,7,1,4,18,0.5986895161290324
4,7,10,4,18,0.5859879032258065
4,7,100,4,18,0.5892137096774194
4,7,1000,4,18,0.5828629032258065
4,7,0.001,2,35,0.5891129032258065
4,7,0.01,2,35,0.5891129032258065
4,7,0.1,2,35,0.5891129032258065
4,7,1,2,35,0.5826612903225807
4,7,10,2,35,0.5858870967741936
4,7,100,2,35,0.5921370967741936
4,7,1000,2,35,0.5922379032258065
4,7,0.001,1,91,0.5891129032258065
4,7,0.01,1,91,0.5891129032258065
4,7,0.1,1,91,0.5891129032258065
4,7,1,1,91,0.5858870967741936
4,7,10,1,91,0.5859879032258065
4,7,100,1,91,0.5597782258064516
4,7,1000,1,91,0.5410282258064516
4,7,0.001,0,574,0.5891129032258065
4,7,0.01,0,574,0.5891129032258065
4,7,0.1,0,574,0.5891129032258065
4,7,1,0,574,0.5826612903225807
4,7,10,0,574,0.576108870967742
4,7,100,0,574,0.525
4,7,1000,0,574,0.4833669354838709
4,8,0.001,8,18,0.5891129032258065
4,8,0.01,8,18,0.5891129032258065
4,8,0.1,8,18,0.5891129032258065
4,8,1,8,18,0.5732862903225807
4,8,10,8,18,0.5986895161290324
4,8,100,8,18,0.5798387096774194
4,8,1000,8,18,0.5799395161290323
4,8,0.001,4,18,0.5891129032258065
4,8,0.01,4,18,0.5891129032258065
4,8,0.1,4,18,0.5891129032258065
4,8,1,4,18,0.5732862903225807
4,8,10,4,18,0.5986895161290324
4,8,100,4,18,0.5798387096774194
4,8,1000,4,18,0.5799395161290323
4,8,0.001,2,35,0.5891129032258065
4,8,0.01,2,35,0.5891129032258065
4,8,0.1,2,35,0.5891129032258065
4,8,1,2,35,0.5794354838709678
4,8,10,2,35,0.5700604838709677
4,8,100,2,35,0.5829637096774194
4,8,1000,2,35,0.5797379032258065
4,8,0.001,1,91,0.5891129032258065
4,8,0.01,1,91,0.5891129032258065
4,8,0.1,1,91,0.5891129032258065
4,8,1,1,91,0.5826612903225806
4,8,10,1,91,0.5731854838709678
4,8,100,1,91,0.5414314516129033
4,8,1000,1,91,0.535483870967742
4,8,0.001,0,574,0.5891129032258065
4,8,0.01,0,574,0.5891129032258065
4,8,0.1,0,574,0.5891129032258065
4,8,1,0,574,0.5796370967741936
4,8,10,0,574,0.5442540322580646
4,8,100,0,574,0.4750000000000001
4,8,1000,0,574,0.4845766129032258
4,9,0.001,8,18,0.5891129032258065
4,9,0.01,8,18,0.5891129032258065
4,9,0.1,8,18,0.5891129032258065
4,9,1,8,18,0.5856854838709677
4,9,10,8,18,0.5984879032258065
4,9,100,8,18,0.6049395161290323
4,9,1000,8,18,0.6080645161290322
4,9,0.001,4,18,0.5891129032258065
4,9,0.01,4,18,0.5891129032258065
4,9,0.1,4,18,0.5891129032258065
4,9,1,4,18,0.5856854838709677
4,9,10,4,18,0.5984879032258065
4,9,100,4,18,0.6049395161290323
4,9,1000,4,18,0.6080645161290322
4,9,0.001,2,35,0.5891129032258065
4,9,0.01,2,35,0.5891129032258065
4,9,0.1,2,35,0.5891129032258065
4,9,1,2,35,0.582358870967742
4,9,10,2,35,0.6018145161290323
4,9,100,2,35,0.6018145161290323
4,9,1000,2,35,0.6241935483870968
4,9,0.001,1,91,0.5891129032258065
4,9,0.01,1,91,0.5891129032258065
4,9,0.1,1,91,0.5891129032258065
4,9,1,1,91,0.5984879032258065
4,9,10,1,91,0.5734879032258065
4,9,100,1,91,0.5445564516129032
4,9,1000,1,91,0.5
4,9,0.001,0,574,0.5891129032258065
4,9,0.01,0,574,0.5891129032258065
4,9,0.1,0,574,0.5891129032258065
4,9,1,0,574,0.5857862903225806
4,9,10,0,574,0.5548387096774194
4,9,100,0,574,0.5453629032258065
4,9,1000,0,574,0.5545362903225806
4,10,0.001,8,18,0.5904233870967743
4,10,0.01,8,18,0.5904233870967743
4,10,0.1,8,18,0.5904233870967743
4,10,1,8,18,0.5840725806451614
4,10,10,8,18,0.5902217741935485
4,10,100,8,18,0.5933467741935485
4,10,1000,8,18,0.5713709677419355
4,10,0.001,4,18,0.5904233870967743
4,10,0.01,4,18,0.5904233870967743
4,10,0.1,4,18,0.5904233870967743
4,10,1,4,18,0.5840725806451614
4,10,10,4,18,0.5902217741935485
4,10,100,4,18,0.5933467741935485
4,10,1000,4,18,0.5713709677419355
4,10,0.001,2,35,0.5904233870967743
4,10,0.01,2,35,0.5904233870967743
4,10,0.1,2,35,0.5904233870967743
4,10,1,2,35,0.5840725806451614
4,10,10,2,35,0.5997983870967742
4,10,100,2,35,0.6028225806451613
4,10,1000,2,35,0.6028225806451613
4,10,0.001,1,91,0.5904233870967743
4,10,0.01,1,91,0.5904233870967743
4,10,0.1,1,91,0.5904233870967743
4,10,1,1,91,0.5809475806451614
4,10,10,1,91,0.5711693548387098
4,10,100,1,91,0.5611895161290322
4,10,1000,1,91,0.5616935483870968
4,10,0.001,0,574,0.5904233870967743
4,10,0.01,0,574,0.5904233870967743
4,10,0.1,0,574,0.5904233870967743
4,10,1,0,574,0.5809475806451614
4,10,10,0,574,0.5808467741935484
4,10,100,0,574,0.5106854838709678
4,10,1000,0,574,0.4913306451612903
5,1,0.001,8,18,0.5923387096774194
5,1,0.01,8,18,0.5923387096774194
5,1,0.1,8,18,0.5923387096774194
5,1,1,8,18,0.6017137096774194
5,1,10,8,18,0.5984879032258065
5,1,100,8,18,0.6016129032258064
5,1,1000,8,18,0.6016129032258064
5,1,0.001,4,18,0.5923387096774194
5,1,0.01,4,18,0.5923387096774194
5,1,0.1,4,18,0.5923387096774194
5,1,1,4,18,0.6017137096774194
5,1,10,4,18,0.5984879032258065
5,1,100,4,18,0.6016129032258064
5,1,1000,4,18,0.6016129032258064
5,1,0.001,2,35,0.5923387096774194
5,1,0.01,2,35,0.5923387096774194
5,1,0.1,2,35,0.5923387096774194
5,1,1,2,35,0.5860887096774194
5,1,10,2,35,0.6082661290322581
5,1,100,2,35,0.5987903225806452
5,1,1000,2,35,0.5859879032258065
5,1,0.001,1,91,0.5923387096774194
5,1,0.01,1,91,0.5923387096774194
5,1,0.1,1,91,0.5923387096774194
5,1,1,1,91,0.5924395161290323
5,1,10,1,91,0.563608870967742
5,1,100,1,91,0.551008064516129
5,1,1000,1,91,0.4712701612903226
5,1,0.001,0,574,0.5923387096774194
5,1,0.01,0,574,0.5923387096774194
5,1,0.1,0,574,0.5923387096774194
5,1,1,0,574,0.5765120967741936
5,1,10,0,574,0.5576612903225807
5,1,100,0,574,0.490524193548387
5,1,1000,0,574,0.4783266129032257
5,2,0.001,8,18,0.5923387096774194
5,2,0.01,8,18,0.5923387096774194
5,2,0.1,8,18,0.5923387096774194
5,2,1,8,18,0.5861895161290324
5,2,10,8,18,0.5923387096774194
5,2,100,8,18,0.602116935483871
5,2,1000,8,18,0.6085685483870968
5,2,0.001,4,18,0.5923387096774194
5,2,0.01,4,18,0.5923387096774194
5,2,0.1,4,18,0.5923387096774194
5,2,1,4,18,0.5861895161290324
5,2,10,4,18,0.5923387096774194
5,2,100,4,18,0.602116935483871
5,2,1000,4,18,0.6085685483870968
5,2,0.001,2,35,0.5923387096774194
5,2,0.01,2,35,0.5923387096774194
5,2,0.1,2,35,0.5923387096774194
5,2,1,2,35,0.5861895161290324
5,2,10,2,35,0.5923387096774194
5,2,100,2,35,0.5987903225806452
5,2,1000,2,35,0.6053427419354839
5,2,0.001,1,91,0.5923387096774194
5,2,0.01,1,91,0.5923387096774194
5,2,0.1,1,91,0.5923387096774194
5,2,1,1,91,0.5894153225806453
5,2,10,1,91,0.5796370967741936
5,2,100,1,91,0.5444556451612904
5,2,1000,1,91,0.5032258064516129
5,2,0.001,0,574,0.5923387096774194
5,2,0.01,0,574,0.5923387096774194
5,2,0.1,0,574,0.5923387096774194
5,2,1,0,574,0.5894153225806452
5,2,10,0,574,0.5957661290322582
5,2,100,0,574,0.4900201612903226
5,2,1000,0,574,0.5090725806451613
5,3,0.001,8,18,0.5923387096774194
5,3,0.01,8,18,0.5923387096774194
5,3,0.1,8,18,0.5923387096774194
5,3,1,8,18,0.5922379032258065
5,3,10,8,18,0.5924395161290323
5,3,100,8,18,0.5860887096774194
5,3,1000,8,18,0.6018145161290323
5,3,0.001,4,18,0.5923387096774194
5,3,0.01,4,18,0.5923387096774194
5,3,0.1,4,18,0.5923387096774194
5,3,1,4,18,0.5922379032258065
5,3,10,4,18,0.5924395161290323
5,3,100,4,18,0.5860887096774194
5,3,1000,4,18,0.6018145161290323
5,3,0.001,2,35,0.5923387096774194
5,3,0.01,2,35,0.5923387096774194
5,3,0.1,2,35,0.5923387096774194
5,3,1,2,35,0.5954637096774194
5,3,10,2,35,0.5891129032258065
5,3,100,2,35,0.5891129032258065
5,3,1000,2,35,0.5952620967741936
5,3,0.001,1,91,0.5923387096774194
5,3,0.01,1,91,0.5923387096774194
5,3,0.1,1,91,0.5923387096774194
5,3,1,1,91,0.5923387096774194
5,3,10,1,91,0.5794354838709678
5,3,100,1,91,0.5635080645161291
5,3,1000,1,91,0.5509072580645162
5,3,0.001,0,574,0.5923387096774194
5,3,0.01,0,574,0.5923387096774194
5,3,0.1,0,574,0.5923387096774194
5,3,1,0,574,0.5891129032258065
5,3,10,0,574,0.5341733870967742
5,3,100,0,574,0.5087701612903226
5,3,1000,0,574,0.4932459677419354
5,4,0.001,8,18,0.5891129032258065
5,4,0.01,8,18,0.5891129032258065
5,4,0.1,8,18,0.5891129032258065
5,4,1,8,18,0.5955645161290323
5,4,10,8,18,0.5828629032258065
5,4,100,8,18,0.5731854838709678
5,4,1000,8,18,0.557358870967742
5,4,0.001,4,18,0.5891129032258065
5,4,0.01,4,18,0.5891129032258065
5,4,0.1,4,18,0.5891129032258065
5,4,1,4,18,0.5955645161290323
5,4,10,4,18,0.5828629032258065
5,4,100,4,18,0.5731854838709678
5,4,1000,4,18,0.557358870967742
5,4,0.001,2,35,0.5891129032258065
5,4,0.01,2,35,0.5891129032258065
5,4,0.1,2,35,0.5891129032258065
5,4,1,2,35,0.5859879032258065
5,4,10,2,35,0.5827620967741935
5,4,100,2,35,0.5445564516129032
5,4,1000,2,35,0.5700604838709677
5,4,0.001,1,91,0.5891129032258065
5,4,0.01,1,91,0.5891129032258065
5,4,0.1,1,91,0.5891129032258065
5,4,1,1,91,0.5828629032258065
5,4,10,1,91,0.5411290322580644
5,4,100,1,91,0.48699596774193543
5,4,1000,1,91,0.5184475806451612
5,4,0.001,0,574,0.5891129032258065
5,4,0.01,0,574,0.5891129032258065
5,4,0.1,0,574,0.5891129032258065
5,4,1,0,574,0.5668346774193549
5,4,10,0,574,0.5508064516129032
5,4,100,0,574,0.5091733870967742
5,4,1000,0,574,0.49375
5,5,0.001,8,18,0.5891129032258065
5,5,0.01,8,18,0.5891129032258065
5,5,0.1,8,18,0.5891129032258065
5,5,1,8,18,0.5826612903225806
5,5,10,8,18,0.5796370967741936
5,5,100,8,18,0.5797379032258064
5,5,1000,8,18,0.5862903225806452
5,5,0.001,4,18,0.5891129032258065
5,5,0.01,4,18,0.5891129032258065
5,5,0.1,4,18,0.5891129032258065
5,5,1,4,18,0.5826612903225806
5,5,10,4,18,0.5796370967741936
5,5,100,4,18,0.5797379032258064
5,5,1000,4,18,0.5862903225806452
5,5,0.001,2,35,0.5891129032258065
5,5,0.01,2,35,0.5891129032258065
5,5,0.1,2,35,0.5891129032258065
5,5,1,2,35,0.5796370967741936
5,5,10,2,35,0.5956653225806452
5,5,100,2,35,0.5894153225806451
5,5,1000,2,35,0.6118951612903227
5,5,0.001,1,91,0.5891129032258065
5,5,0.01,1,91,0.5891129032258065
5,5,0.1,1,91,0.5891129032258065
5,5,1,1,91,0.5797379032258065
5,5,10,1,91,0.5513104838709678
5,5,100,1,91,0.5765120967741936
5,5,1000,1,91,0.5604838709677419
5,5,0.001,0,574,0.5891129032258065
5,5,0.01,0,574,0.5891129032258065
5,5,0.1,0,574,0.5891129032258065
5,5,1,0,574,0.5829637096774195
5,5,10,0,574,0.5798387096774194
5,5,100,0,574,0.5259072580645162
5,5,1000,0,574,0.4873991935483872
5,6,0.001,8,18,0.5891129032258065
5,6,0.01,8,18,0.5891129032258065
5,6,0.1,8,18,0.5891129032258065
5,6,1,8,18,0.5923387096774194
5,6,10,8,18,0.5953629032258065
5,6,100,8,18,0.5985887096774194
5,6,1000,8,18,0.6049395161290323
5,6,0.001,4,18,0.5891129032258065
5,6,0.01,4,18,0.5891129032258065
5,6,0.1,4,18,0.5891129032258065
5,6,1,4,18,0.5923387096774194
5,6,10,4,18,0.5953629032258065
5,6,100,4,18,0.5985887096774194
5,6,1000,4,18,0.6049395161290323
5,6,0.001,2,35,0.5891129032258065
5,6,0.01,2,35,0.5891129032258065
5,6,0.1,2,35,0.5891129032258065
5,6,1,2,35,0.5859879032258065
5,6,10,2,35,0.5826612903225807
5,6,100,2,35,0.5733870967741936
5,6,1000,2,35,0.5640120967741936
5,6,0.001,1,91,0.5891129032258065
5,6,0.01,1,91,0.5891129032258065
5,6,0.1,1,91,0.5891129032258065
5,6,1,1,91,0.5795362903225807
5,6,10,1,91,0.5574596774193548
5,6,100,1,91,0.5160282258064517
5,6,1000,1,91,0.5065524193548387
5,6,0.001,0,574,0.5891129032258065
5,6,0.01,0,574,0.5891129032258065
5,6,0.1,0,574,0.5891129032258065
5,6,1,0,574,0.5795362903225807
5,6,10,0,574,0.5256048387096774
5,6,100,0,574,0.496875
5,6,1000,0,574,0.5258064516129033
5,7,0.001,8,18,0.5891129032258065
5,7,0.01,8,18,0.5891129032258065
5,7,0.1,8,18,0.5891129032258065
5,7,1,8,18,0.5986895161290324
5,7,10,8,18,0.5954637096774194
5,7,100,8,18,0.5954637096774194
5,7,1000,8,18,0.5924395161290323
5,7,0.001,4,18,0.5891129032258065
5,7,0.01,4,18,0.5891129032258065
5,7,0.1,4,18,0.5891129032258065
5,7,1,4,18,0.5986895161290324
5,7,10,4,18,0.5954637096774194
5,7,100,4,18,0.5954637096774194
5,7,1000,4,18,0.5924395161290323
5,7,0.001,2,35,0.5891129032258065
5,7,0.01,2,35,0.5891129032258065
5,7,0.1,2,35,0.5891129032258065
5,7,1,2,35,0.5923387096774195
5,7,10,2,35,0.6112903225806452
5,7,100,2,35,0.6017137096774194
5,7,1000,2,35,0.6206653225806452
5,7,0.001,1,91,0.5891129032258065
5,7,0.01,1,91,0.5891129032258065
5,7,0.1,1,91,0.5891129032258065
5,7,1,1,91,0.5923387096774195
5,7,10,1,91,0.5764112903225806
5,7,100,1,91,0.5415322580645162
5,7,1000,1,91,0.5252016129032258
5,7,0.001,0,574,0.5891129032258065
5,7,0.01,0,574,0.5891129032258065
5,7,0.1,0,574,0.5891129032258065
5,7,1,0,574,0.5860887096774194
5,7,10,0,574,0.5444556451612903
5,7,100,0,574,0.4899193548387098
5,7,1000,0,574,0.4868951612903226
5,8,0.001,8,18,0.5891129032258065
5,8,0.01,8,18,0.5891129032258065
5,8,0.1,8,18,0.5891129032258065
5,8,1,8,18,0.5891129032258066
5,8,10,8,18,0.6018145161290323
5,8,100,8,18,0.6050403225806453
5,8,1000,8,18,0.5952620967741936
5,8,0.001,4,18,0.5891129032258065
5,8,0.01,4,18,0.5891129032258065
5,8,0.1,4,18,0.5891129032258065
5,8,1,4,18,0.5891129032258066
5,8,10,4,18,0.6018145161290323
5,8,100,4,18,0.6050403225806453
5,8,1000,4,18,0.5952620967741936
5,8,0.001,2,35,0.5891129032258065
5,8,0.01,2,35,0.5891129032258065
5,8,0.1,2,35,0.5891129032258065
5,8,1,2,35,0.5859879032258066
5,8,10,2,35,0.5895161290322581
5,8,100,2,35,0.5893145161290324
5,8,1000,2,35,0.5859879032258065
5,8,0.001,1,91,0.5891129032258065
5,8,0.01,1,91,0.5891129032258065
5,8,0.1,1,91,0.5891129032258065
5,8,1,1,91,0.5891129032258065
5,8,10,1,91,0.5800403225806452
5,8,100,1,91,0.5540322580645162
5,8,1000,1,91,0.5253024193548387
5,8,0.001,0,574,0.5891129032258065
5,8,0.01,0,574,0.5891129032258065
5,8,0.1,0,574,0.5891129032258065
5,8,1,0,574,0.5923387096774195
5,8,10,0,574,0.544858870967742
5,8,100,0,574,0.5225806451612902
5,8,1000,0,574,0.4652217741935484
5,9,0.001,8,18,0.5891129032258065
5,9,0.01,8,18,0.5891129032258065
5,9,0.1,8,18,0.5891129032258065
5,9,1,8,18,0.5955645161290323
5,9,10,8,18,0.5954637096774194
5,9,100,8,18,0.6018145161290324
5,9,1000,8,18,0.5924395161290323
5,9,0.001,4,18,0.5891129032258065
5,9,0.01,4,18,0.5891129032258065
5,9,0.1,4,18,0.5891129032258065
5,9,1,4,18,0.5955645161290323
5,9,10,4,18,0.5954637096774194
5,9,100,4,18,0.6018145161290324
5,9,1000,4,18,0.5924395161290323
5,9,0.001,2,35,0.5891129032258065
5,9,0.01,2,35,0.5891129032258065
5,9,0.1,2,35,0.5891129032258065
5,9,1,2,35,0.5891129032258065
5,9,10,2,35,0.5985887096774194
5,9,100,2,35,0.5924395161290323
5,9,1000,2,35,0.6051411290322581
5,9,0.001,1,91,0.5891129032258065
5,9,0.01,1,91,0.5891129032258065
5,9,0.1,1,91,0.5891129032258065
5,9,1,1,91,0.5921370967741936
5,9,10,1,91,0.5800403225806453
5,9,100,1,91,0.5700604838709677
5,9,1000,1,91,0.5477822580645162
5,9,0.001,0,574,0.5891129032258065
5,9,0.01,0,574,0.5891129032258065
5,9,0.1,0,574,0.5891129032258065
5,9,1,0,574,0.5794354838709678
5,9,10,0,574,0.5825604838709677
5,9,100,0,574,0.5066532258064516
5,9,1000,0,574,0.5003024193548387
5,10,0.001,8,18,0.5904233870967743
5,10,0.01,8,18,0.5904233870967743
5,10,0.1,8,18,0.5904233870967743
5,10,1,8,18,0.5904233870967743
5,10,10,8,18,0.5998991935483872
5,10,100,8,18,0.5904233870967743
5,10,1000,8,18,0.596875
5,10,0.001,4,18,0.5904233870967743
5,10,0.01,4,18,0.5904233870967743
5,10,0.1,4,18,0.5904233870967743
5,10,1,4,18,0.5904233870967743
5,10,10,4,18,0.5998991935483872
5,10,100,4,18,0.5904233870967743
5,10,1000,4,18,0.596875
5,10,0.001,2,35,0.5904233870967743
5,10,0.01,2,35,0.5904233870967743
5,10,0.1,2,35,0.5904233870967743
5,10,1,2,35,0.5904233870967743
5,10,10,2,35,0.5966733870967742
5,10,100,2,35,0.5962701612903226
5,10,1000,2,35,0.5965725806451613
5,10,0.001,1,91,0.5904233870967743
5,10,0.01,1,91,0.5904233870967743
5,10,0.1,1,91,0.5904233870967743
5,10,1,1,91,0.5904233870967743
5,10,10,1,91,0.5680443548387097
5,10,100,1,91,0.5142137096774192
5,10,1000,1,91,0.5235887096774193
5,10,0.001,0,574,0.5904233870967743
5,10,0.01,0,574,0.5904233870967743
5,10,0.1,0,574,0.5904233870967743
5,10,1,0,574,0.5872983870967743
5,10,10,0,574,0.5711693548387097
5,10,100,0,574,0.5078629032258064
5,10,1000,0,574,0.4698588709677419
6,1,0.001,8,18,0.5923387096774194
